15   SYS                           UNDO$                                                                                                                           TABLE                  20140911084051000VHGBNX1H1V2IW9WKQN3FUR5BC4XLYVLU9V050NX5ICB9FAF0ASSGSRQ7MDXMSMBBR3NWXTP8ZEO92LCNXQ2RNC2V9XRTA8G9FZ6C122127.3893
24   SYS                           I_PROXY_DATA$                                                                                                                   INDEX                  2014091108405100059A7HQUC2VJ3ZDGZD701EQ726IFDVM6QLX47TL0EXFDX499MNAGEWK6CRPLDD13NSOBTZGEBMEYJ0HPUTVSS7D2CNQK7N32Q3PQ3718249.7981
30   SYS                           I_COBJ#                                                                                                                         INDEX                  20140911084051000NX9PFXX2W6KLD5LE60GEW0MJG1P3PMQ5M4IAPPA98X84PS2936ILQP94ZZT4JN7JA3W2UVOFYOIMSOTJ77PGCZAM3BF8CISI146K657580.909 
33   SYS                           I_TAB1                                                                                                                          INDEX                  20140911084051000QO1V08JE2O77ILVMI5DEBB7DGXZTP7GEIL28YZQ2YTBU04Z0XWFGIR16M1OQFZSL99GHKMPGYP9CG6DEUF98YHL4MQZDYIN72SBL744791.1087
18   SYS                           OBJ$                                                                                                                            TABLE                  20140911084051000OGVMPSZYEKHGXYEGDQV0FVJ5DO1HLX7VU9G427WV5M2OYSFWD33774V24X3AQ6T8UYLZ6BCJCYPDNY1RR5PS13XY7KFSDQ40KON488052.1311 
37   SYS                           I_OBJ2                                                                                                                          INDEX                  20140911084051000RGQ2SLU2XTW2T3S9R71I0RK1GKWMDIQPIHUXBM30RV9EIKNIB23PFO480MP54KRGBQ05PWAJ2BXJC7JSMZBS7VXJ4J3F7VG3MAJ8456066.5229
43   SYS                           I_FILE1                                                                                                                         INDEX                  20140911084051000X1EE08SWO1NM0YBGPZFA4KXRRMOLGSS5L710KL3KY6RK2ROKGIWE467OO30H0K1A8OMLJF0N66U7CMC75L0KY0U9A1HL55U7VD5M181395.7243
28   SYS                           CON$                                                                                                                            TABLE                  20140911084051000O8MPQLGSKVTO01ZLVKJP46PKVU1K0TIAKTVBL0RKP3Z1JLR1EQLHCCRJ2NARFY34PO0M2Q6LNIRNRHM9KN2D69UNH521ZUPERZNM328497.3405
54   SYS                           I_CDEF2                                                                                                                         INDEX                  20140911084051000XN18C54TDTNBD4L8YR6U3N2LV0FHF93E9BT07HZNOBSJ7M8SGLM2BOXSOGQSE87N5HBLLKWM3YDAABECM1KQY17YSKSMQ7BTS34S214761.9889
48   SYS                           I_COL1                                                                                                                          INDEX                  201409110840510004FJJ0DMZB4AIBIC9FLX137BS8GV2I3IGTW51XDXCC8AVBZZMXRU6C4ZDVFMIG4F51GK9VAMRU8WE7BE57Q9U8ITPBRKEHDIDOV47274799.8568
34   SYS                           I_UNDO1                                                                                                                         INDEX                  20140911084051000LDR0RLJFEI36VDOM9UC84NDO44J31LGWSX7HUENWBSINY24MCQW0SKYPIA4S60C7FANPRCJKMVV3QHBGUF4T5FMA8CA0E03R35CQ430812.1463
25   SYS                           PROXY_ROLE_DATA$                                                                                                                TABLE                  20140911084051000N7ZLS3I296DQ8MCFZHOMYQ6DNCP07T55IFF77B8OTNYKWDT0LFP32WSBJOLZXO8SMTYGYK4S5M7U3ZD9SF4APYG241740GHFGX0V960161.0862
27   SYS                           I_PROXY_ROLE_DATA$_2                                                                                                            INDEX                  20140911084051000YTR2XY6W6KB4QAMNOUQU6KY1L7MK7P2X60UC3HL51E8SHRN5C5B3LTZJ0EN4O9TDL6GTR8SQ9YNOCM6XDYOTJ2H7EHHRQFIMLPL910806.6261 
44   SYS                           I_FILE2                                                                                                                         INDEX                  20140911084051000GVL4ZRYG6GECBY8BBLZOYKIOBCUN9XD32JHXGR09XMRSFZ2Q4M9N6SOS8GS8PBJ8ZWARP8L97RHDKLFFZ4BFP1VAZA552KIXI1K5221469.9515
41   SYS                           I_IND1                                                                                                                          INDEX                  20140911084051000N0BDQ1RD487K3NFDFJZ6GWSS36PT1JS9FRCUC7364IJDTKFZ1XPHHX0R716SKJMJZKFGUIJK1JK9H7S43EAIGS0MSJMXQQQ42YTO95823.4126 
26   SYS                           I_PROXY_ROLE_DATA$_1                                                                                                            INDEX                  20140911084051000ZK3G9RY4SWAGHA0CN6S31DL89O3IEYK6C8KO2HLLWX81XY3DWW507AC887YNQJB54V4KRMYJ404ZCPM6K9IL9XFKFIBT0XQ0SCLP575118.1116
11   SYS                           I_USER#                                                                                                                         INDEX                  201409110840510002X1XAZJ0YFSGH9ZGRPJDFDSJPKXDQOWRJ7HJI59WVDVZKSHPGK6SZH4RHYA0NGSINA0ZE9DN3FD06985436P51I05SK6L1EJOWZY69230.6496 
6    SYS                           C_TS#                                                                                                                           CLUSTER                20140911084051000UCK0JS6RDWL1HQTHBJT3L60BR6SCCY94LP4NZWWEFM79BZ3DXCRH5YDMJCCWRFVYMQPGMPVQ51DW63OPJJTHXNQ41GJQBRC2CWQY721300.6233
3    SYS                           I_OBJ#                                                                                                                          INDEX                  20140911084051000Y43D4EB22B2V6DP2L2O787YH7SIX3VW1SSWO8T0P16XMXGDDEQK5YW76XLB8974V3YKE7PSN8MU6OCVMJ231R38PD8WH04K55H14178029.6353
49   SYS                           I_COL2                                                                                                                          INDEX                  2014091108405100060NCEBM82SGOF91BCKH7GW7UDTE4VAUIVAVHFN06161N6IBG5NCYXC0JU1G9MGQY3C5UX1HDQJVMEJBIGQ2SNV1QBCR14Q54I6I4549758.2613
17   SYS                           FILE$                                                                                                                           TABLE                  20140911084051000TUW78LCVB2BSI2ABSOEOWW2RMI9QDQYC5FNZN4J6314VTCGITJ72E6BFC6XLCA8HHYR67TIVPJKP8IAG1GTSXASILLLZFROL0W11144233.9983
35   SYS                           I_UNDO2                                                                                                                         INDEX                  20140911084051000YEJ2RSNOLWDMQE9K1Z3KC6NK7GPFMRDHOZ38MFMVOW8BZ80SOPK97OP6V9HDK06AVHVCTVGQVCWCENDV59OUG3NJ9KL6GS6KD3OT116214.4387
31   SYS                           CDEF$                                                                                                                           TABLE                  20140911084051000HIK1GLMC211J5704TT51GJ9NMA9FK5J5VF7Q9GT6OKSQT6KMZPEK82R3TTH1Q5HYG89FOTAIEXRAPUAM0N0T8B9P8OR0MB54S15I2223.4298  
13   SYS                           UET$                                                                                                                            TABLE                  20140911084051000V4EN6VXX2QUGIUYGROOX0FB4GN7YXTPPF0OUWQ5DZJP6LZ32TTP2LU4BSLM3ONMHRIBEL4UQ7D3MFF69GX1INU07MAYKESUQ20K6106708.3147
7    SYS                           I_TS#                                                                                                                           INDEX                  20140911084051000XS16TO09BK9INMCINODS9ZZWOH9EOSICZANQPIW5LG4XKXXGJ4UAJ60MAAKIHJLAVX9C49N95IPUWWC7M4O8ZJY9L8971IFGEE9O178425.9537
52   SYS                           I_CON2                                                                                                                          INDEX                  20140911084051000KPPMJ4G3DTWF9QG2KKG5IJ5R3QJWZI2H2X8OSO3XS60HZN33ZXJWTUYOF9JJNJLGR531FKZDQHNI79V3N3SSD06I6R7F8ODJB4JF224339.5757
51   SYS                           I_CON1                                                                                                                          INDEX                  201409110840510003GQE7E14TR3CBC0KRYXXAGN8CX1L6YFDCT2A7UIUYLJ3JFSGBH8EZ3GGES0DDHH5L5NJ6IEPJG0UWGOOFA061WUQM3OKB0ZJQ7NP959982.0877
40   SYS                           I_OBJ5                                                                                                                          INDEX                  2014091108405100066UY98WJ54T20KEDBV78C4HID99NOJVMUIDJ92L2YKO38ZOBVRZJS6HKF4MXSR60N7MANZFAGWCK46U9197GQC7ANZH1US2MRBEV982257.4093
12   SYS                           FET$                                                                                                                            TABLE                  201409110840510004MBOB4WCBTGDTDI4EBA74BHRIX78QG3AHKPLBC3O0R0TVKY6DXYGPDRMJJW2KZNTE6Y5QLSF2B0ZVGYWU6OGUUX14LNWCQHEYZYL167603.3978
56   SYS                           I_CDEF4                                                                                                                         INDEX                  20140911084051000RLG8ZFLTPIEQKJFUKUISM13C9U1BZL17JD3642NKGFU67B7BBXQM0PI1FHJZ1N18VHWOL2E0ACYUDANLRRX0AK8YUN55PPSCXQVT402809.8526
57   SYS                           I_CCOL1                                                                                                                         INDEX                  20140911084051000LBM9PGDZ5M69HZC7A7Q41UBS7C73UNRWY80GDDAPV4444IXZZ31SQ47TOTCJ35V4U7PVDMX5CV86C9S7F9VKRYPN1DZHJ5UQCTZH122022.9913
60   SYS                           OBJERROR$                                                                                                                       TABLE                  20140911084051000V5CYAY2EZ14383V4LSWKPCWRSWOO8NH5YJDKUM6YQR4M3COQMNWIBEWO20MJMJJXKIN3Q12BJ17SOLIFJK7J2DT0J03H6PWBASQT384455.4138
61   SYS                           OBJAUTH$                                                                                                                        TABLE                  20140911084051000R26O4A0ZE3MLU3PWDY4JQLXRZNUUXL2CKL8PIK1RXM4U6633UGTJBQ5QP0J2W2BYPUACNROAL9DXS0UT3ND9C729MRRENDPMHF7T943700.9532
62   SYS                           I_OBJAUTH1                                                                                                                      INDEX                  20140911084051000RDGQ7G4RZKTNWB9AE8BM1RA4DW2OLRQS89TUUE37M3AO3OXRYX3GY425AJFS7VJ8UNIQQCI0CLA4F8WBU65JVTXIT8M29NFGRSFT26371.263  
63   SYS                           I_OBJAUTH2                                                                                                                      INDEX                  20140911084051000GSAJELEDYH4QKC3OGQNW4TZZXH3EPXGOOMDLRX8RENJTY5X363NX8S0D9DX4JU1N3IBCACGVE6Q3YX33KQBXQH2YZBPBSAFH5U69515007.4401
64   SYS                           C_OBJ#_INTCOL#                                                                                                                  CLUSTER                20140911084051000DZK9E17P4HU492AB4L2U1N2NVDJ1WDHA2NU4C4GLJS3KSL4F0KZWUC58C3BBEO075O8M7QXND5ET872WXJXRPNJFR5FRTHSOGC6Z338204.1663
65   SYS                           I_OBJ#_INTCOL#                                                                                                                  INDEX                  2014091108405100012EQEP3J859N823CKMWUOD07QCUILSL85AOYNU8VOOFEHU51FLB1KZKSF980IORDFXMWWB88BC868695Y5J5S50KJWY6I094M1AE191865.1034
66   SYS                           HISTGRM$                                                                                                                        TABLE                  20140911084051000DAQYJ7S6TXDFR6BTSYZUK2EBHDYDILFKJWWPRYYYYYZO4HBS84HMCSIVNOC2T7QCU94J49RRWZIPJQ4PIF0UDYF6K8SK6PAT7379751209.3476
67   SYS                           I_H_OBJ#_COL#                                                                                                                   INDEX                  201409110840510003K430BVJNL64CX656IFIX3AY2K43QYAUOUMFBQXL0CPKPRCVT8P1AJP5596Q95DCFSKNN4R6V42MUNTVSU40I00T3S6LWAXG598D863983.3312
68   SYS                           HIST_HEAD$                                                                                                                      TABLE                  2014091108405100032PCSN46J1X3AQR6D6JLQ8KEPN0DA0PQVL5MR5PK1R63WC2O40QZGX9TPQQ2NUXFM3Q2WGQFYQPMLN2TNRDRYZKLBWPFZMZOVX6T826954.4673
69   SYS                           I_HH_OBJ#_COL#                                                                                                                  INDEX                  20140911084051000S32QFM2KCNDH4ULTH1YZFIW3Q4TNWGFG6WD60TIC7ZS0J1T41MUCPPXJ7WDB2H0JJRO4O45P0RZZKQ8RQO0L5CZESRI3BJVQQH48180987.2011
70   SYS                           I_HH_OBJ#_INTCOL#                                                                                                               INDEX                  20140911084051000ZT2DUC9F5AYKDX8U0YCI67ZO1FR847QP1T4ICVLI9DD5FB6KT39OB8V09TMYK046433QSTC9BPOMI68VJ1WFFMPANQHXWQODGGV8154663.24  
71   SYS                           FIXED_OBJ$                                                                                                                      TABLE                  20140911084051000JT5SXAUE3VSUIE0NUHRTKNPK1NS5JUOP20BZ7AUQL3H9WXJL65A1JXPKHXYH5J36W4TPPUDGL93HL858T263SE9KY9GCTXWI7BZL785495.6457
72   SYS                           I_FIXED_OBJ$_OBJ#                                                                                                               INDEX                  20140911084051000W1REDI46USAZ4KXXDRVDA2JS9ZSL22D56Z7FO7Z92VYE1ARBNDLM14K60KZFKHB1SIFTSW6GMTSCCA4XCE747YB7K7U9PAAVDD7T197643.3155
73   SYS                           TAB_STATS$                                                                                                                      TABLE                  20140911084051000XRA6DYEFP3DY7JSGN9CQ92H7HB06Z5J8W7JS6IMNFKJEE15YK83NABEF3ADD4XNLBWQD1E42UW4O4N61J4TAHYNZHX5AGA9QHASG460906.9524
74   SYS                           I_TAB_STATS$_OBJ#                                                                                                               INDEX                  2014091108405100091E48BFZLHNE7OLWBLTTWNIPDTB6W4LX7GOC5PGJ5NW4UWCMUJB7FY5NUQA5G0XTXBRCE2GG8PYRJVB7DMDC3RK26ZILQDD3ZNH8966833.3807
75   SYS                           IND_STATS$                                                                                                                      TABLE                  20140911084051000T2399YZUHU8COHJRHV4B9Y4GTK7DFZIOEAMWBCX8FAJN05IV87AXGDFNNBMPYIJV5U90TH0X6NY94NC2RIBVDXC1L9L9UG4L5SNT643098.6913
76   SYS                           I_IND_STATS$_OBJ#                                                                                                               INDEX                  20140911084051000ITFV97K0RPETYLBGVXR3U9OY4JBFM3R55HMRIGEP2GF76LAC1C8MXILMCQAVBB6X71KG1Q5XD6A1VZA6WK2JMCSI8XMTRKN9H0N8330680.0539
77   SYS                           OBJECT_USAGE                                                                                                                    TABLE                  20140911084051000G9EJJOTHWT8ADEXOYGGZ7ATAT7U6Y97GKLF3RC38LRJB1QGJ3QG7X1M9H9QIY0XGEOE4R0XK7ZA809UWXBEWBUP1V6LPD1PZGXFT756320.6235
78   SYS                           I_STATS_OBJ#                                                                                                                    INDEX                  20140911084051000D4BPQGYAH6EL4E9VNI9U0T51MKOXQ1RNY7M2UVMBVGGB0Y8O79AY9YT0OZMGIQYGD1NZ9V6JYQ50RDQUTYVZ0LNN69JDLKR9I4AA822118.322 
79   SYS                           PARTOBJ$                                                                                                                        TABLE                  20140911084051000F85ZGY1BJUIYHGIBL3KB7CVFYTGUGBLTY0SFT0B4I54RZVX5UUTBN69E1MTX9M4IUBDBHUG38P268TLTN964HU70MMC3NGNDGI2G709569.4557
80   SYS                           I_PARTOBJ$                                                                                                                      INDEX                  20140911084051000D93JVIWZU7OW01RHBIHYQF4A3GO75NX6UW65O0GOEOJNEU5S6UE8IL0HQRR15T6O4V1O176Q70L4AA2AB2GN8YOKOY6TUMDJKKCF66907.6115 
81   SYS                           DEFERRED_STG$                                                                                                                   TABLE                  20140911084051000BIDVZDSV3R2U8ODRU9TU8IVTJ9RLXKCLLN72UG31GMJ7V7MHMCETUBWUS5HXX5HPF9X25HTBWC13PHA6L6FSW9GESOZRMKQWWG91687491.3171
82   SYS                           I_DEFERRED_STG1                                                                                                                 INDEX                  20140911084051000FSJOFXKT70EBWPUFX38XWUS2J7STA4EX3PAMCCQGHT4KOL1IU4UD3TRY0BHQ2ZQAQOX81KVEWCILGUKDCN6EY5V41RCEBHR7I2TQ170861.8133
83   SYS                           DEPENDENCY$                                                                                                                     TABLE                  20140911084051000XWQHDZJNBBCYO504MERGAND1MMEECCMRH4T06YLH7G0GIFG36YYCH47JI5WQB6ETG6ZU4MMUVRWS2T5SKDRUGTA09QQI50BNNZAM38268.8906 
84   SYS                           ACCESS$                                                                                                                         TABLE                  201409110840510003X1QV4KYDB3JNKS0PUPWPC9MYHIQ7F4W3UA9WEE7M4TEAA5P6DJOMWN1FKG3KOVG6ESKY77BZJA0MEC4V2FUBRYIERCG29NSIMY9490632.9917
85   SYS                           I_DEPENDENCY1                                                                                                                   INDEX                  20140911084051000C15WUP9A05ANWXVGTZK5501GV4H5894RD9RX53MS3T1NACI2MDORYAY76M13ZE1DE2K11H8WSMTGCJJII6X7K2ZJWT14IN5IVMOB827091.7284
86   SYS                           I_DEPENDENCY2                                                                                                                   INDEX                  20140911084051000QZFZI8BUHPOTZBJH1XAVL5J5DEN8IS6AIXHO5IEKO8PSCNZP3SR8UVZ4E3800H40N5I4UX2Q50OYTJUH7EGCO5FW0PP50ILCE8X6586388.2505
87   SYS                           I_ACCESS1                                                                                                                       INDEX                  201409110840510001F9TF6NFTMLIODONJXOV79UGN2J8L4EL9Q0UM03Z1IJE3TO2J09F611PHT10A103CMCBERNLG7AA3JJ73TOS5FARJ2VX233D4VQH599267.509 
88   SYS                           USERAUTH$                                                                                                                       TABLE                  20140911084051000CNZ8KQAKKWKMQTGHBUVO89GVQYK31RPV66BEE3Q07B6SODJFY9T30XH3MJBMI0GR3W15W6HI62HWNZAP8D72P6YTQN0X36SA87XL565682.1506
89   SYS                           I_USERAUTH1                                                                                                                     INDEX                  201409110840510001X4BA0OWSSUXJO76EKTJ22ZC9TEAFH708TKO8QLYQOO6P4AKC4RAZLWARJMPIWX0LFMRET559HQR6AXMX6KF24BZC6DQMJZC3AX4935179.1084
90   SYS                           UGROUP$                                                                                                                         TABLE                  20140911084051000FQMLH26VUXOP64L090YLZH0C4HCSOW4PN8JOMLYZ9O2DIBNS0BPAF5AK8YE6YBLH67DTQJ0IP1YITO45T2241EAV7XUKWJHFWG69866619.7484
91   SYS                           I_UGROUP1                                                                                                                       INDEX                  20140911084051000NAPCOS9TEP11GAZPVDD58DN2HXLH5ROBFU5RVDUT0W8D4KMFUT1OJWX48BUTKY4UK7SBNUIWAMJCY9HCQN6PNMGN60KFCZNL41PS426616.4106
92   SYS                           I_UGROUP2                                                                                                                       INDEX                  201409110840510005B5GL1I5FHZZ0I8LLHR7DR0U6HEO85EETH7877T2XM513OXL5CBEGS9BTJ4T6WJ9Z688Q2OJ4W8GFYFBUP2PXNPN1B2E4DCXTDAT740141.8498
93   SYS                           TSQ$                                                                                                                            TABLE                  20140911084051000M499KUWQPNO96I4K9X0HANUF0GXAJA6KJL4AXLOCDBBILJON9XAOXO6MK7K342B99SK44TXN9B0V6J3AD8ZGYC74TOD2OZMM4VMP338654.9302
94   SYS                           SYN$                                                                                                                            TABLE                  20140911084051000MAI8AK489XYFJK3FIE2HX6TSJAD6MLI5DTMJJL6M4398X54H0PMSTI45KWFX5NENQLZ25A1NHBPVCXAJZZZG4NBYQ2GO8K9VP8B3446360.3261
95   SYS                           VIEW$                                                                                                                           TABLE                  2014091108405100064H1BO5GFPKWED9BPLGNFREVBI7J0ZS3F10BOLK20JMHUYJAVCDO2HBHNPKCOYJUQK82ZTDQ534APY56VK73G3L2QLOCK4XR3UKU776598.2848
96   SYS                           TYPED_VIEW$                                                                                                                     TABLE                  20140911084051000X10GIYRFGOI9SF425XH6WFKXBI8YP4HV67B26UWKAL0E3HM9U8ARZEP8J9E739BNWUCZA1MFIHK0W675QIPOI74QGQA94876GCDE519444.6385
97   SYS                           SUPEROBJ$                                                                                                                       TABLE                  201409110840510009ODQURVKXEAS3VMGGDCKM8EAULZUXFEFWIGDGJ34J08U5VKPLI0ZMTS39CKS6A0TXR5KEPLZDLER4ZZF4ZTJ87J5U15NT4YGREEK595245.3468
98   SYS                           I_SUPEROBJ1                                                                                                                     INDEX                  201409110840510005PZ4FRQTRJECDCFHKZRSA78UJG50TCP5OF8FKA1Z3J6EH2BPX8JPMSFP54493GYFZMRXMGHNJY6SAJJGOOPG55UTKDONR0F26YC4532604.3183
99   SYS                           I_SUPEROBJ2                                                                                                                     INDEX                  20140911084051000SCG6QHXCZ5TTTP8MT9J0GLDHWQQXJWTCWXVF6DI50ND7EWDUOL6FYI0O3649EQPW3P803QRUWW7VIRBKBWCIEU1Z3ZOK4713CM7I657988.1759
100  SYS                           SEQ$                                                                                                                            TABLE                  201409110840510005OKIEAH9C9E3HRSKQW6PXL7YTX8JFE6WZ5UANZO6BE7HGDPYXA1JTQMYLT1TPN5CF9E5RGR1AE6EYWWR7A284SULZW4DMTIQOLM7847403.8913
101  SYS                           I_VIEW1                                                                                                                         INDEX                  20140911084051000G08O8XRNIPT341TG0XE5IIEA9SYZTMTDW0WI00SBKF30562UG5T45L5QS7O1JL0FQQM51LRLCI6OPH5QYS4Y8Y3P7LJKLSQA5P57791857.5052
102  SYS                           I_TYPED_VIEW1                                                                                                                   INDEX                  20140911084051000UFTNZSU3AGR0SZRK44XB6PNEHWI7BVHBLJMSWSB9KG8EJC5WV8GVVU7BCBVBOBEV0DSPS2TOL6PP1SBD5Y37POMXUH3L4P5KT03B418473.3702
103  SYS                           I_SYN1                                                                                                                          INDEX                  20140911084051000YLHE6LWNIOHAZIE01TVVWBWSY8F6T1GRWUJ4P3C7BE5HMZ5QYFOWE87XTWLZMDEFI1EOMR8C70CIA2IWN4389NPQQ54BHRMUFJ69727842.3244
104  SYS                           I_SYN2                                                                                                                          INDEX                  20140911084051000D36F1FPAPUG0O7W13596J03IU7NKIR0FL325IXKDJ7RUB7IVS4M36C88ATZK7PQBXJ675GENC00V8LDNB9NP49NVW1QPNAOHQX1H675229.839 
